ts,open,high,low,close,volume,funding_rate
2025-06-23 04:00:00+00:00,26457.88053731,26645.08290624,26326.85547207,26514.05784100,43.28160937,0.00002492
2025-06-23 05:00:00+00:00,26514.05784100,26595.67066199,26244.29759199,26325.91041299,17.01497615,0.00002477
2025-06-23 06:00:00+00:00,26325.91041299,26691.70376759,25792.30235422,26158.09570882,24.15716693,0.00002420
2025-06-23 07:00:00+00:00,26158.09570882,26174.23071520,26130.65917618,26146.79418256,98.99056963,0.00002379
2025-06-23 08:00:00+00:00,26146.79418256,26542.50998469,25840.12713455,26235.84293668,74.33984206,0.00002315
2025-06-23 09:00:00+00:00,26235.84293668,26454.54408786,26200.80852423,26419.50967541,28.53925432,0.00002311
2025-06-23 10:00:00+00:00,26419.50967541,26568.92966993,26377.64558364,26527.06557816,39.83372058,0.00002320
2025-06-23 11:00:00+00:00,26527.06557816,26596.12258940,26475.08200824,26544.13901948,53.80755197,0.00002296
2025-06-23 12:00:00+00:00,26544.13901948,26703.78996623,26262.33968357,26421.99063032,30.02217076,0.00002280
2025-06-23 13:00:00+00:00,26421.99063032,26650.43802926,26017.26687986,26245.71427880,20.04396394,0.00002356
2025-06-23 14:00:00+00:00,26245.71427880,26419.31475671,25990.77865029,26164.37912819,50.42034712,0.00002138
2025-06-23 15:00:00+00:00,26164.37912819,26297.00233601,26105.09704044,26237.72024827,72.69730263,0.00001998
2025-06-23 16:00:00+00:00,26237.72024827,26453.17913124,26083.44536929,26298.90425226,73.40034676,0.00001951
2025-06-23 17:00:00+00:00,26298.90425226,26320.45675694,25930.14079947,25951.69330415,84.57330667,0.00001820
2025-06-23 18:00:00+00:00,25951.69330415,26033.37753432,25744.04948805,25825.73371821,25.10887500,0.00001721
2025-06-23 19:00:00+00:00,25825.73371821,26198.84198048,25657.27086626,26030.37912853,56.20192196,0.00001786
2025-06-23 20:00:00+00:00,26030.37912853,26232.31996527,25846.12020966,26048.06104639,47.74022423,0.00001705
2025-06-23 21:00:00+00:00,26048.06104639,26122.47782049,25742.51838565,25816.93515974,52.26827849,0.00001447
2025-06-23 22:00:00+00:00,25816.93515974,26249.96429683,25781.24708372,26214.27622081,49.11228382,0.00001346
2025-06-23 23:00:00+00:00,26214.27622081,26417.35682874,26010.82071960,26213.90132753,39.24311087,0.00001305
2025-06-24 00:00:00+00:00,26213.90132753,26433.94724538,26063.02136198,26283.06727983,12.07460845,0.00001284
2025-06-24 01:00:00+00:00,26283.06727983,26375.96000618,26262.08938384,26354.98211018,97.60361291,0.00001309
2025-06-24 02:00:00+00:00,26354.98211018,26360.27674957,26292.15740569,26297.45204508,64.39236581,0.00001336
2025-06-24 03:00:00+00:00,26297.45204508,26459.71987356,26017.29593943,26179.56376791,25.99372353,0.00001302
2025-06-24 04:00:00+00:00,26179.56376791,26664.44108158,26057.73773237,26542.61504604,69.16990205,0.00001195
2025-06-24 05:00:00+00:00,26542.61504604,26900.86191651,26360.19271997,26718.43959043,43.65629977,0.00001184
2025-06-24 06:00:00+00:00,26718.43959043,26942.56186261,26640.07109157,26864.19336375,44.27914691,0.00001178
2025-06-24 07:00:00+00:00,26864.19336375,27308.41146624,26524.02237304,26968.24047554,37.18080745,0.00001210
2025-06-24 08:00:00+00:00,26968.24047554,27142.03332040,26626.13656902,26799.92941388,71.41195100,0.00001312
2025-06-24 09:00:00+00:00,26799.92941388,27347.69011384,26477.18167933,27024.94237929,36.60146307,0.00001387
2025-06-24 10:00:00+00:00,27024.94237929,27097.15720366,26811.65499019,26883.86981456,31.55028610,0.00001481
2025-06-24 11:00:00+00:00,26883.86981456,27248.65316752,26572.56518155,26937.34853452,96.14643610,0.00001466
2025-06-24 12:00:00+00:00,26937.34853452,26942.77133091,26654.87520169,26660.29799809,49.92686802,0.00001611
2025-06-24 13:00:00+00:00,26660.29799809,26936.91215743,26041.66123903,26318.27539837,50.71677912,0.00001666
2025-06-24 14:00:00+00:00,26318.27539837,26659.50767221,26035.31495622,26376.54723006,77.18707804,0.00001678
2025-06-24 15:00:00+00:00,26376.54723006,26680.37986439,25940.75199064,26244.58462496,39.10329168,0.00001720
2025-06-24 16:00:00+00:00,26244.58462496,26294.16251440,25866.90387269,25916.48176213,43.20358222,0.00001619
2025-06-24 17:00:00+00:00,25916.48176213,26175.81493483,25751.57502432,26010.90819702,63.61553076,0.00001422
2025-06-24 18:00:00+00:00,26010.90819702,26573.05835579,25809.20093204,26371.35109080,25.26225031,0.00001400
2025-06-24 19:00:00+00:00,26371.35109080,26631.22875120,26351.99331361,26611.87097402,60.98021842,0.00001503
2025-06-24 20:00:00+00:00,26611.87097402,26821.10576551,26363.32409064,26572.55888213,37.41771556,0.00001538
2025-06-24 21:00:00+00:00,26572.55888213,26680.78935930,26470.38595581,26578.61643299,83.74163593,0.00001569
2025-06-24 22:00:00+00:00,26578.61643299,26857.44273935,26456.05071265,26734.87701901,71.76031902,0.00001519
2025-06-24 23:00:00+00:00,26734.87701901,27054.22639546,26613.15029892,26932.49967537,67.17318791,0.00001384
2025-06-25 00:00:00+00:00,26932.49967537,27319.09819961,26491.25568392,26877.85420816,24.44732189,0.00001548
2025-06-25 01:00:00+00:00,26877.85420816,27018.13331821,26748.06845409,26888.34756414,51.84727109,0.00001556
2025-06-25 02:00:00+00:00,26888.34756414,27087.14116790,26746.03453554,26944.82813930,30.30663665,0.00001552
2025-06-25 03:00:00+00:00,26944.82813930,27058.88039656,26931.24914714,27045.30140440,53.60101736,0.00001541
2025-06-25 04:00:00+00:00,27045.30140440,27080.44310077,26991.72466883,27026.86636520,17.15620922,0.00001678
2025-06-25 05:00:00+00:00,27026.86636520,27051.36278633,26986.19686734,27010.69328846,25.26913943,0.00001764
2025-06-25 06:00:00+00:00,27010.69328846,27285.87211898,26980.16571207,27255.34454258,98.94031647,0.00001688
2025-06-25 07:00:00+00:00,27255.34454258,27476.14740325,27251.39832488,27472.20118555,65.66240819,0.00001813
2025-06-25 08:00:00+00:00,27472.20118555,27656.55966286,27376.76891586,27561.12739317,45.74543825,0.00001833
2025-06-25 09:00:00+00:00,27561.12739317,27897.99893504,27534.44610782,27871.31764969,34.66145764,0.00001816
2025-06-25 10:00:00+00:00,27871.31764969,27922.00635172,27756.42842010,27807.11712213,31.74937503,0.00001834
2025-06-25 11:00:00+00:00,27807.11712213,28175.12842973,27734.73987488,28102.75118248,60.34498693,0.00001822
2025-06-25 12:00:00+00:00,28102.75118248,28354.86285054,27953.37621871,28205.48788678,45.97895746,0.00001787
2025-06-25 13:00:00+00:00,28205.48788678,28910.79888193,28102.80240862,28808.11340376,118.31180938,0.00002004
2025-06-25 14:00:00+00:00,28808.11340376,28819.00207315,28582.73550460,28593.62417398,49.78024109,0.00002106
2025-06-25 15:00:00+00:00,28593.62417398,28805.70176030,28260.34165890,28472.41924522,56.22492962,0.00002283
2025-06-25 16:00:00+00:00,28472.41924522,28755.70980879,28270.56161258,28553.85217616,27.26893838,0.00002452
2025-06-25 17:00:00+00:00,28553.85217616,28962.80511982,28222.60685510,28631.55979876,45.58826730,0.00002638
2025-06-25 18:00:00+00:00,28631.55979876,29245.64181964,28382.62891813,28996.71093902,59.65009270,0.00002583
2025-06-25 19:00:00+00:00,28996.71093902,29060.64603477,28813.74416183,28877.67925759,45.31359711,0.00002612
2025-06-25 20:00:00+00:00,28877.67925759,29227.61792003,28700.72309928,29050.66176172,42.82772757,0.00002783
2025-06-25 21:00:00+00:00,29050.66176172,29683.55172576,28640.08078533,29272.97074937,64.29326053,0.00002796
2025-06-25 22:00:00+00:00,29272.97074937,29505.43927517,29178.06942712,29410.53795292,116.44413624,0.00002955
2025-06-25 23:00:00+00:00,29410.53795292,29504.40238116,29141.05034149,29234.91476974,58.70263911,0.00002927
2025-06-26 00:00:00+00:00,29234.91476974,29575.11899268,29164.78952211,29504.99374505,96.74640192,0.00003046
2025-06-26 01:00:00+00:00,29504.99374505,29761.75457016,29486.76476831,29743.52559342,74.50015372,0.00003318
2025-06-26 02:00:00+00:00,29743.52559342,29926.06120819,29680.64831982,29863.18393458,93.89495781,0.00003511
2025-06-26 03:00:00+00:00,29863.18393458,29932.92854105,29837.70622087,29907.45082734,40.25120891,0.00003458
2025-06-26 04:00:00+00:00,29907.45082734,30633.69688274,29229.71575465,29955.96181006,49.23162751,0.00003653
2025-06-26 05:00:00+00:00,29955.96181006,29966.93489137,29934.99973994,29945.97282125,49.33398599,0.00003931
2025-06-26 06:00:00+00:00,29945.97282125,30077.82086564,29942.53979187,30074.38783626,71.74646738,0.00004279
2025-06-26 07:00:00+00:00,30074.38783626,30285.84751586,29874.08259576,30085.54227536,81.14246291,0.00004395
2025-06-26 08:00:00+00:00,30085.54227536,30336.68980037,29676.31103508,29927.45856009,58.12106110,0.00004326
2025-06-26 09:00:00+00:00,29927.45856009,29963.23580964,29696.27097169,29732.04822124,84.63545670,0.00004389
2025-06-26 10:00:00+00:00,29732.04822124,29886.90018521,29439.26979080,29594.12175477,41.19571564,0.00004551
2025-06-26 11:00:00+00:00,29594.12175477,29850.68822854,29384.80255074,29641.36902450,85.00318926,0.00004531
2025-06-26 12:00:00+00:00,29641.36902450,29787.17856360,29495.51293621,29641.32247531,90.73151138,0.00004615
2025-06-26 13:00:00+00:00,29641.32247531,29796.30328034,29532.37233150,29687.35313653,76.61157484,0.00004493
2025-06-26 14:00:00+00:00,29687.35313653,30014.14650890,29461.12489945,29787.91827181,58.38651127,0.00004503
2025-06-26 15:00:00+00:00,29787.91827181,29823.22184600,29638.14352145,29673.44709563,77.99632157,0.00004256
2025-06-26 16:00:00+00:00,29673.44709563,30227.66098152,29404.48154169,29958.69542759,34.91783630,0.00004166
2025-06-26 17:00:00+00:00,29958.69542759,29993.40449850,29877.73722012,29912.44629103,60.29089710,0.00004157
2025-06-26 18:00:00+00:00,29912.44629103,30198.66108355,29548.34243718,29834.55722970,63.45019316,0.00004088
2025-06-26 19:00:00+00:00,29834.55722970,30075.75397002,29690.88826043,29932.08500075,28.08518375,0.00003951
2025-06-26 20:00:00+00:00,29932.08500075,30130.83040535,29388.07686294,29586.82226754,69.22015839,0.00003858
2025-06-26 21:00:00+00:00,29586.82226754,29709.91294110,29319.21166464,29442.30233820,29.24154983,0.00003820
2025-06-26 22:00:00+00:00,29442.30233820,29675.93512798,29399.49746809,29633.13025788,44.08152899,0.00003748
2025-06-26 23:00:00+00:00,29633.13025788,29673.84375870,29269.21465274,29309.92815356,55.69444881,0.00003683
2025-06-27 00:00:00+00:00,29309.92815356,29650.92920704,29184.72243440,29525.72348788,37.88790029,0.00003678
2025-06-27 01:00:00+00:00,29525.72348788,29866.17328756,29477.79365124,29818.24345092,56.89895750,0.00003578
2025-06-27 02:00:00+00:00,29818.24345092,29959.23071902,29611.81145217,29752.79872027,56.44566507,0.00003624
2025-06-27 03:00:00+00:00,29752.79872027,29981.86116404,29584.55147891,29813.61392267,36.23078531,0.00003458
2025-06-27 04:00:00+00:00,29813.61392267,30366.80894084,29480.21392082,30033.40893898,72.52905422,0.00003570
2025-06-27 05:00:00+00:00,30033.40893898,30145.49335800,29836.71458943,29948.79900844,37.26005154,0.00003601
2025-06-27 06:00:00+00:00,29948.79900844,30475.39720045,29594.42657425,30121.02476626,171.39780287,0.00003501
2025-06-27 07:00:00+00:00,30121.02476626,30217.04292038,29900.82615446,29996.84430858,51.68980612,0.00003402
2025-06-27 08:00:00+00:00,29996.84430858,30060.34581995,29846.76246756,29910.26397893,30.39727382,0.00003355
2025-06-27 09:00:00+00:00,29910.26397893,29935.27782860,29737.47088189,29762.48473156,33.37573426,0.00003348
2025-06-27 10:00:00+00:00,29762.48473156,29939.40796375,29656.11689530,29833.04012749,96.91072873,0.00003398
2025-06-27 11:00:00+00:00,29833.04012749,30148.41971467,29745.09062258,30060.47020976,44.49710697,0.00003238
2025-06-27 12:00:00+00:00,30060.47020976,30112.22731405,29978.39609977,30030.15320406,27.60834539,0.00003241
2025-06-27 13:00:00+00:00,30030.15320406,30049.27420321,29772.39744322,29791.51844237,83.66798218,0.00002997
2025-06-27 14:00:00+00:00,29791.51844237,30070.32082423,29311.72121197,29590.52359383,44.35445063,0.00002917
2025-06-27 15:00:00+00:00,29590.52359383,29676.27075585,29584.80416680,29670.55132881,75.69482193,0.00002998
2025-06-27 16:00:00+00:00,29670.55132881,30266.40539563,29432.68272175,30028.53678857,87.16326880,0.00002822
2025-06-27 17:00:00+00:00,30028.53678857,30340.40965942,29797.70747978,30109.58035063,62.62920917,0.00002643
2025-06-27 18:00:00+00:00,30109.58035063,30136.39262709,30013.32498207,30040.13725853,180.90168336,0.00002633
2025-06-27 19:00:00+00:00,30040.13725853,30411.82667896,29821.52870416,30193.21812460,23.04914680,0.00002732
2025-06-27 20:00:00+00:00,30193.21812460,30495.20049045,29850.07730136,30152.05966721,36.27123353,0.00002751
2025-06-27 21:00:00+00:00,30152.05966721,30274.62778474,29961.61120315,30084.17932069,48.03956767,0.00002573
2025-06-27 22:00:00+00:00,30084.17932069,30215.40406424,29773.79519471,29905.01993827,169.11632036,0.00002399
2025-06-27 23:00:00+00:00,29905.01993827,30252.65053192,29833.79241741,30181.42301106,134.15572272,0.00002426
2025-06-28 00:00:00+00:00,30181.42301106,30237.33277183,29643.28610476,29699.19586553,103.99527170,0.00002295
2025-06-28 01:00:00+00:00,29699.19586553,29892.60761355,29663.18957908,29856.60132710,36.70591925,0.00002278
2025-06-28 02:00:00+00:00,29856.60132710,29971.58118368,29658.09067177,29773.07052835,38.90966316,0.00002266
2025-06-28 03:00:00+00:00,29773.07052835,29888.21168051,29584.79840971,29699.93956187,36.07932485,0.00002185
2025-06-28 04:00:00+00:00,29699.93956187,30530.66876674,29198.31376077,30029.04296564,36.90276779,0.00002320
2025-06-28 05:00:00+00:00,30029.04296564,30075.13650398,29850.90915037,29897.00268871,115.16343618,0.00002338
2025-06-28 06:00:00+00:00,29897.00268871,29995.84827042,29673.19766829,29772.04325000,48.33309092,0.00002393
2025-06-28 07:00:00+00:00,29772.04325000,29850.32966549,29673.97472351,29752.26113899,51.63764278,0.00002427
2025-06-28 08:00:00+00:00,29752.26113899,29843.33207634,29745.33667818,29836.40761552,80.41441036,0.00002374
2025-06-28 09:00:00+00:00,29836.40761552,29979.61200590,29613.90423050,29757.10862087,23.76552528,0.00002322
2025-06-28 10:00:00+00:00,29757.10862087,29772.39365757,29448.14661783,29463.43165453,56.05441473,0.00002241
2025-06-28 11:00:00+00:00,29463.43165453,29746.71747818,29022.10455197,29305.39037562,31.54970175,0.00002226
2025-06-28 12:00:00+00:00,29305.39037562,29765.66435216,29091.88587083,29552.15984737,47.12447663,0.00002110
2025-06-28 13:00:00+00:00,29552.15984737,29593.86894253,29529.68357023,29571.39266539,40.72286193,0.00002226
2025-06-28 14:00:00+00:00,29571.39266539,29699.76690626,29533.73376292,29662.10800379,39.68644236,0.00002134
2025-06-28 15:00:00+00:00,29662.10800379,30203.28832960,29076.33056463,29617.51089044,61.11705155,0.00002123
2025-06-28 16:00:00+00:00,29617.51089044,29679.25167238,29435.86860856,29497.60939050,60.98370524,0.00002044
2025-06-28 17:00:00+00:00,29497.60939050,30080.36269861,29238.89833432,29821.65164244,48.91527429,0.00001963
2025-06-28 18:00:00+00:00,29821.65164244,29863.90142055,29748.54672380,29790.79650191,65.71598321,0.00002122
2025-06-28 19:00:00+00:00,29790.79650191,29819.91343183,29682.21341425,29711.33034417,35.36394257,0.00002027
2025-06-28 20:00:00+00:00,29711.33034417,30059.46467856,29577.83483826,29925.96917265,76.76838752,0.00001963
2025-06-28 21:00:00+00:00,29925.96917265,30192.71929124,29526.06025220,29792.81037078,49.24956273,0.00001864
2025-06-28 22:00:00+00:00,29792.81037078,29797.80933357,29679.52320676,29684.52216954,42.86982588,0.00001836
2025-06-28 23:00:00+00:00,29684.52216954,30125.61239772,29250.46564186,29691.55587004,36.69426934,0.00001780
2025-06-29 00:00:00+00:00,29691.55587004,29740.94457086,29647.30319575,29696.69189658,48.39039143,0.00001663
2025-06-29 01:00:00+00:00,29696.69189658,30001.13938845,29446.80271951,29751.25021138,139.11760137,0.00001606
2025-06-29 02:00:00+00:00,29751.25021138,30266.69714601,29642.58412252,30158.03105715,52.89681425,0.00001674
2025-06-29 03:00:00+00:00,30158.03105715,30300.51559381,30085.79957933,30228.28411599,30.80873433,0.00001785
2025-06-29 04:00:00+00:00,30228.28411599,30341.31088523,29663.02707388,29776.05384313,86.43645618,0.00001756
2025-06-29 05:00:00+00:00,29776.05384313,30024.73674288,29594.83067508,29843.51357483,43.12210670,0.00001743
2025-06-29 06:00:00+00:00,29843.51357483,29912.90422001,29786.48269232,29855.87333750,62.92097048,0.00001701
2025-06-29 07:00:00+00:00,29855.87333750,29900.14080779,29825.03728117,29869.30475146,40.33298921,0.00001649
2025-06-29 08:00:00+00:00,29869.30475146,30007.51556155,29783.34829043,29921.55910052,103.58439158,0.00001559
2025-06-29 09:00:00+00:00,29921.55910052,30077.19908372,29765.54173782,29921.18172102,40.63460818,0.00001420
2025-06-29 10:00:00+00:00,29921.18172102,30044.17504869,29793.22061470,29916.21394237,109.82948089,0.00001379
2025-06-29 11:00:00+00:00,29916.21394237,30263.80379171,29691.56897095,30039.15882030,32.30977150,0.00001501
2025-06-29 12:00:00+00:00,30039.15882030,30102.69383857,29876.54315809,29940.07817636,47.16003450,0.00001479
2025-06-29 13:00:00+00:00,29940.07817636,30169.52554874,29534.38500200,29763.83237439,109.94694079,0.00001452
2025-06-29 14:00:00+00:00,29763.83237439,30617.00364867,29498.43639478,30351.60766906,59.38769870,0.00001455
2025-06-29 15:00:00+00:00,30351.60766906,30620.55791406,29948.86438119,30217.81462619,169.98887112,0.00001597
2025-06-29 16:00:00+00:00,30217.81462619,30477.72038382,29982.49228584,30242.39804347,47.72377853,0.00001548
2025-06-29 17:00:00+00:00,30242.39804347,30244.16719557,29957.17722512,29958.94637722,62.08605624,0.00001572
2025-06-29 18:00:00+00:00,29958.94637722,30217.59214863,29727.81153348,29986.45730490,141.53890638,0.00001568
2025-06-29 19:00:00+00:00,29986.45730490,30101.53721559,29697.62215750,29812.70206820,25.61142117,0.00001571
2025-06-29 20:00:00+00:00,29812.70206820,29903.56404082,29642.48646888,29733.34844150,24.07382097,0.00001571
2025-06-29 21:00:00+00:00,29733.34844150,29979.80054903,29691.88963556,29938.34174309,36.68052321,0.00001576
2025-06-29 22:00:00+00:00,29938.34174309,30144.50173468,29828.05082448,30034.21081607,81.99730204,0.00001658
2025-06-29 23:00:00+00:00,30034.21081607,30241.32499284,29941.89850617,30149.01268294,24.41199008,0.00001671
2025-06-30 00:00:00+00:00,30149.01268294,30250.96152072,29711.77769601,29813.72653379,73.59113192,0.00001822
2025-06-30 01:00:00+00:00,29813.72653379,30432.27054732,29553.49866497,30172.04267850,71.04783249,0.00001835
2025-06-30 02:00:00+00:00,30172.04267850,30281.80270383,29837.75366977,29947.51369510,149.48485997,0.00001651
2025-06-30 03:00:00+00:00,29947.51369510,30475.90716119,29719.19745852,30247.59092461,92.08779935,0.00001698
2025-06-30 04:00:00+00:00,30247.59092461,30469.28763187,30229.84099840,30451.53770566,65.49836096,0.00001760
